8317.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,921.0
1890.0,48.0,50000.0,17,1,0,0,0,0,0,0,0,1,0,1,0,0,346.0
6754.0,68.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,46.0
9110.0,73.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1367.0
1251.0,55.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,3217.0
1218.0,28.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,668.0
9923.0,26.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
3955.0,22.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,563.0
8888.0,74.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1940.0
9109.0,21.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,2362.0
6623.0,47.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,384.0
2658.0,31.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2247.0
1165.0,58.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,577.0
7704.0,28.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,1991.0
7833.0,40.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
1885.0,58.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,3305.0
9674.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2909.0
2426.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2132.0
3013.0,49.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2830.0
9924.0,37.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,1834.0
5996.0,20.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1339.0
1257.0,47.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,983.0
2894.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3548.0
6571.0,60.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
3431.0,47.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,3262.0
4651.0,60.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1209.0
4799.0,55.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,1834.0
5213.0,41.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1987.0
1948.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
2669.0,33.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1581.0
5761.0,44.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,831.0
5192.0,31.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,756.0
3083.0,25.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,710.0
6101.0,72.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,600.0
2952.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2525.0
6895.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1900.0
8392.0,53.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,881.0
3055.0,55.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1395.0
6741.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
1540.0,57.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1949.0
7233.0,63.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,2912.0
8708.0,26.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1781.0
6474.0,49.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
5744.0,56.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,561.0
7387.0,31.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3499.0
7584.0,65.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1072.0
7882.0,36.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,29.0
4835.0,77.0,50000.0,16,0,1,0,0,0,0,0,0,0,1,1,0,0,899.0
1890.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1550.0
6965.0,75.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1114.0
2832.0,30.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,3073.0
3208.0,22.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2547.0
9461.0,47.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,206.0
2908.0,18.0,50000.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,949.0
5334.0,36.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3165.0
5853.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,149.0
2573.0,54.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,782.0
6781.0,72.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1108.0
1794.0,45.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3230.0
9386.0,45.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,915.0
7868.0,33.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2916.0
9058.0,25.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
7363.0,36.0,50000.0,16,0,0,0,0,1,0,0,1,0,0,1,0,0,448.0
5927.0,66.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9863.0,52.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2583.0
6305.0,40.0,60000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
1991.0,49.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1543.0
8378.0,34.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2163.0
3730.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
4095.0,40.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1297.0
1148.0,62.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1901.0
6537.0,35.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1720.0
8655.0,57.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2705.0
9888.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,269.0
3527.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,189.0
5486.0,34.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,3011.0
9267.0,27.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,888.0
8526.0,69.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
2848.0,43.0,70000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1226.0
2455.0,31.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,2611.0
6008.0,74.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,974.0
6417.0,37.0,50000.0,17,0,0,0,0,1,0,0,1,0,0,1,0,0,1501.0
1369.0,20.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,3080.0
4389.0,65.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1620.0
5186.0,68.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2366.0
5023.0,72.0,50000.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,189.0
3726.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3388.0
7064.0,40.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1834.0
8760.0,77.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,933.0
7251.0,65.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1267.0
5728.0,28.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,188.0
5687.0,41.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3603.0
7404.0,63.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,619.0
8380.0,63.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3066.0
7215.0,66.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
9003.0,53.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2285.0
2228.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
9812.0,78.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2930.0
3907.0,57.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2693.0
4888.0,20.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,789.0
2112.0,41.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1816.0
1581.0,48.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1651.0
4926.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,684.0
3454.0,61.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1643.0
7557.0,25.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2235.0
5901.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2933.0
1674.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2492.0
2519.0,71.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1990.0
7091.0,42.0,60000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,3552.0
9054.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2616.0
5116.0,37.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1396.0
5218.0,35.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,54.0
1725.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,465.0
4655.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3397.0
4091.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2936.0
5346.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
7488.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
8458.0,48.0,70000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1250.0
2010.0,60.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2875.0
8203.0,35.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2088.0
2389.0,42.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2535.0
5629.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,377.0
5411.0,18.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,171.0
1631.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,878.0
4176.0,29.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3430.0
7124.0,33.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2946.0
9909.0,33.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3410.0
6500.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
1118.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1907.0
6645.0,69.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2299.0
2324.0,47.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3092.0
9783.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
5849.0,64.0,50000.0,16,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
9071.0,51.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,1294.0
2638.0,48.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,473.0
5967.0,71.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3005.0
4649.0,63.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2489.0
8255.0,66.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
8346.0,49.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3114.0
9867.0,50.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3493.0
7681.0,22.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,527.0
5949.0,50.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3149.0
2019.0,75.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
1157.0,25.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1713.0
8347.0,76.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,131.0
5998.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
5359.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1305.0
8318.0,36.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,3456.0
2456.0,54.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
5776.0,44.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
2510.0,39.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1034.0
7365.0,75.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1777.0
6501.0,35.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,1820.0
4681.0,35.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1772.0
6218.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
4939.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1693.0
7433.0,32.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,888.0
9327.0,71.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
6145.0,57.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1745.0
3226.0,53.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3487.0
6394.0,24.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3492.0
7491.0,39.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,1405.0
5474.0,26.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,2809.0
4627.0,36.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
2078.0,40.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,700.0
1634.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2993.0
5664.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3028.0
8948.0,30.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2040.0
5258.0,58.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
4894.0,41.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1430.0
6636.0,38.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1173.0
4252.0,76.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,444.0
8189.0,61.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2648.0
3477.0,21.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2091.0
5050.0,69.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
1671.0,29.0,70000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,159.0
7333.0,40.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1246.0
8764.0,67.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1580.0
4975.0,57.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,297.0
5278.0,43.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
8706.0,47.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2081.0
7564.0,24.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,2845.0
7945.0,48.0,50000.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,3100.0
3793.0,33.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1224.0
7251.0,18.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1783.0
7522.0,60.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,2205.0
6692.0,78.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,779.0
8253.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1712.0
2739.0,59.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2381.0
7347.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
1456.0,68.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,187.0
9659.0,18.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2305.0
5395.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1236.0
7403.0,76.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,974.0
6529.0,38.0,70000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1162.0
7811.0,40.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1653.0
2085.0,53.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3206.0
5435.0,51.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,20.0
1868.0,60.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1234.0
9466.0,76.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2995.0
8607.0,67.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2900.0
9037.0,23.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3618.0
7786.0,18.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,968.0
7923.0,62.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1545.0
9403.0,41.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,746.0
7300.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,630.0
3204.0,22.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,339.0
9846.0,77.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,57.0
1670.0,43.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,306.0
1917.0,60.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2385.0
1272.0,25.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
8010.0,49.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1033.0
1314.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1339.0
4782.0,65.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3023.0
2465.0,64.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,1418.0
9625.0,61.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3065.0
3017.0,19.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,693.0
4569.0,30.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1823.0
6856.0,51.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1103.0
7634.0,44.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1834.0
9795.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,758.0
8438.0,79.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1684.0
4780.0,48.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,765.0
6062.0,53.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,1834.0
9558.0,48.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1179.0
3569.0,61.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1116.0
3423.0,50.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,190.0
2142.0,78.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1527.0
9750.0,44.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,2766.0
4826.0,76.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,986.0
8991.0,63.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
3189.0,76.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
6016.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2313.0
4475.0,29.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1311.0
4051.0,29.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1409.0
3385.0,28.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1636.0
7184.0,35.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2839.0
2967.0,42.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2478.0
3090.0,57.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,3227.0
5035.0,51.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
2664.0,75.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
3279.0,56.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1202.0
6124.0,36.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
9321.0,62.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1485.0
6928.0,69.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1133.0
4810.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
1287.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,929.0
3189.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2572.0
8252.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
2652.0,50.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,721.0
1169.0,43.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1443.0
6523.0,58.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
9768.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1346.0
3187.0,70.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2973.0
7954.0,65.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9182.0,55.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,3580.0
2646.0,40.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,560.0
2385.0,60.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,3162.0
1968.0,27.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,260.0
7294.0,52.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
5174.0,45.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1796.0
6139.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,1914.0
6229.0,48.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2657.0
8629.0,78.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3556.0
8870.0,20.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2758.0
4838.0,32.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,395.0
4287.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2110.0
2140.0,44.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
1747.0,77.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3541.0
4011.0,22.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,1464.0
6468.0,49.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,502.0
1135.0,60.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,80.0
7039.0,55.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1175.0
4960.0,48.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,927.0
6702.0,47.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1854.0
3358.0,20.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,471.0
7296.0,50.0,60000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,3377.0
1610.0,41.0,50000.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1751.0
7498.0,34.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,1809.0
7385.0,46.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,3262.0
3731.0,28.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,186.0
1696.0,67.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1925.0
2005.0,74.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,237.0
6959.0,67.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,503.0
8125.0,62.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3086.0
8923.0,63.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1963.0
5832.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1670.0
4996.0,67.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2173.0
7265.0,70.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,2080.0
2218.0,30.0,50000.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,2231.0
5853.0,21.0,70000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
5194.0,34.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2674.0
1787.0,66.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,362.0
4421.0,78.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2925.0
2222.0,55.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,783.0
5592.0,43.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,3531.0
2074.0,76.0,60000.0,16,0,0,0,0,1,0,0,0,0,1,0,1,0,3456.0
3673.0,43.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,822.0
3369.0,20.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,409.0
