bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
7706.0,41.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,1834.0
3571.0,43.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3221.0
4895.0,51.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,3568.0
3924.0,23.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,813.0
9482.0,69.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1946.0
7968.0,75.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,92.0
5952.0,65.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3539.0
4480.0,20.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1834.0
8537.0,70.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,845.0
8539.0,50.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2485.0
4911.0,55.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1580.0
1300.0,65.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3442.0
1520.0,34.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,2834.0
1645.0,29.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2616.0
7791.0,36.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,89.0
5328.0,54.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1908.0
8505.0,64.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1183.0
5857.0,46.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,292.0
9517.0,21.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,996.0
7121.0,51.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2263.0
1634.0,37.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3038.0
5558.0,37.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3229.0
8366.0,31.0,50000.0,17,0,0,1,0,0,0,1,0,0,0,1,0,0,1341.0
2400.0,19.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2457.0
7306.0,35.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2086.0
2509.0,44.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,773.0
7808.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,3232.0
9512.0,72.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,2108.0
2029.0,61.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1076.0
3146.0,65.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,367.0
3059.0,36.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,3062.0
4906.0,37.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2706.0
5745.0,44.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1834.0
4803.0,45.0,70000.0,16,1,0,0,0,0,0,0,1,0,0,0,1,0,659.0
7749.0,43.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2629.0
6442.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2629.0
1957.0,72.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,810.0
1569.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2971.0
3100.0,66.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1781.0
2649.0,20.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,237.0
3460.0,29.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,2063.0
7443.0,18.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,1017.0
1555.0,70.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,3182.0
8486.0,55.0,70000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,447.0
9699.0,51.0,70000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,81.0
1462.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,526.0
1644.0,27.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,1855.0
7741.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1336.0
4088.0,34.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,2355.0
9348.0,60.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2221.0
4295.0,62.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2461.0
4728.0,55.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1537.0
9663.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2893.0
6985.0,66.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
8333.0,53.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,329.0
5823.0,31.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,2594.0
1309.0,76.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1023.0
1388.0,76.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
8373.0,72.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,73.0
4754.0,61.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
3986.0,52.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,1571.0
8892.0,30.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3164.0
9284.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2806.0
4730.0,41.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
7645.0,71.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
5746.0,38.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2474.0
1762.0,55.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2753.0
4047.0,31.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,208.0
1802.0,31.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
7967.0,37.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1689.0
5896.0,24.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,1728.0
6270.0,73.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,653.0
6672.0,56.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2791.0
8150.0,30.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,3463.0
2601.0,68.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,573.0
4385.0,57.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,3114.0
7254.0,76.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2165.0
9425.0,38.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2224.0
6747.0,21.0,50000.0,17,1,0,0,0,0,1,0,0,0,0,1,0,0,2303.0
2885.0,49.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,61.0
8494.0,45.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,979.0
4200.0,51.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1128.0
8656.0,63.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1757.0
3484.0,58.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,584.0
4619.0,49.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3211.0
9210.0,75.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2937.0
6035.0,34.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,1888.0
4088.0,75.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2618.0
7028.0,31.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3181.0
7066.0,75.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1561.0
4426.0,69.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,791.0
6743.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3337.0
5040.0,31.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,2774.0
1055.0,40.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1460.0
6051.0,56.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2602.0
1861.0,37.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1922.0
8893.0,53.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,2416.0
2125.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9248.0,71.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1539.0
8070.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1953.0
1822.0,19.0,60000.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,2684.0
9133.0,36.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,2545.0
5133.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3179.0
2024.0,52.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,2282.0
7128.0,27.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,788.0
4224.0,49.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3638.0
4646.0,58.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,734.0
9298.0,53.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1516.0
1505.0,60.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3497.0
1984.0,48.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
4761.0,53.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2566.0
7131.0,35.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,2671.0
9878.0,46.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,3018.0
8220.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3344.0
1096.0,19.0,50000.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,2035.0
2850.0,48.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1986.0
4438.0,22.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,616.0
5506.0,34.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1554.0
5238.0,19.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,211.0
5325.0,73.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,679.0
5223.0,59.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
6119.0,70.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2585.0
8089.0,53.0,50000.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,2905.0
5298.0,20.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,880.0
8425.0,28.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,224.0
7827.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2709.0
3349.0,58.0,50000.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1545.0
2510.0,69.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,898.0
2983.0,58.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1693.0
8107.0,33.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1790.0
2964.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,927.0
2047.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1414.0
7199.0,49.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1388.0
7498.0,57.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2055.0
9118.0,47.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2309.0
7058.0,66.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1438.0
7008.0,18.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3273.0
8266.0,59.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1325.0
5188.0,27.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3366.0
6130.0,24.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2384.0
7280.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3432.0
2146.0,54.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,2734.0
6973.0,48.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2776.0
5690.0,72.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2819.0
2172.0,34.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,2497.0
6581.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1935.0
1724.0,62.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,694.0
5839.0,52.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1834.0
9410.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,521.0
7380.0,54.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1562.0
5765.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2992.0
5541.0,38.0,70000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,174.0
9735.0,38.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3545.0
4570.0,44.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1025.0
2427.0,62.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
6138.0,19.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2575.0
6864.0,39.0,70000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,3417.0
9222.0,52.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1245.0
7879.0,21.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
4684.0,49.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,920.0
8668.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2598.0
8001.0,78.0,60000.0,16,0,0,0,0,1,0,0,0,0,1,0,1,0,3471.0
1353.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
9551.0,26.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,270.0
9406.0,51.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,640.0
9231.0,29.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2312.0
4249.0,63.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
6405.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3432.0
7442.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3463.0
8319.0,47.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1669.0
9680.0,64.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,3404.0
7106.0,65.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,896.0
5587.0,29.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1552.0
6591.0,63.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2734.0
4867.0,33.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,584.0
4012.0,77.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,2015.0
7650.0,48.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
7754.0,48.0,60000.0,16,0,1,0,0,0,0,0,0,1,0,0,1,0,1961.0
5394.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2918.0
3458.0,23.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,786.0
1183.0,37.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2981.0
8872.0,46.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,3124.0
8520.0,57.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
3076.0,47.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2689.0
5078.0,27.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3428.0
3118.0,45.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,3353.0
8001.0,32.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,194.0
1728.0,20.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,3326.0
4606.0,22.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1516.0
7265.0,59.0,70000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1754.0
4282.0,21.0,70000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,2243.0
6061.0,65.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,381.0
1920.0,56.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3336.0
7174.0,24.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3439.0
2887.0,48.0,70000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,658.0
6687.0,69.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2501.0
8557.0,77.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,1567.0
3374.0,34.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2084.0
5650.0,35.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2951.0
1550.0,63.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3411.0
7487.0,25.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,96.0
3385.0,43.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,451.0
6993.0,38.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2335.0
8112.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,662.0
1998.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,490.0
5971.0,79.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,293.0
5519.0,70.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1834.0
8132.0,49.0,60000.0,19,0,0,1,0,0,0,0,0,1,0,0,1,0,3249.0
6628.0,45.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1702.0
5104.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,2064.0
8446.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2831.0
1372.0,65.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2653.0
9324.0,39.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1765.0
8558.0,64.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1826.0
9317.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,559.0
3643.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3549.0
8817.0,19.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,1053.0
6280.0,48.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1098.0
2836.0,60.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3583.0
4909.0,72.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
2039.0,58.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,707.0
8960.0,36.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1507.0
7089.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1035.0
6531.0,56.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2567.0
8337.0,67.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2250.0
6656.0,60.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
2373.0,20.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,3520.0
2897.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1768.0,78.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2.0
2364.0,71.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1528.0
8184.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1287.0
1161.0,76.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1185.0
2058.0,45.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,988.0
10000.0,73.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,798.0
3676.0,22.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,872.0
3190.0,47.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2922.0
9488.0,38.0,50000.0,17,1,0,0,0,0,0,0,1,0,0,1,0,0,2367.0
9956.0,35.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2199.0
5807.0,46.0,70000.0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,728.0
2149.0,56.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,962.0
3941.0,23.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,2966.0
6415.0,35.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1175.0
6219.0,42.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,1050.0
9251.0,60.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
9220.0,51.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
6142.0,36.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2943.0
3428.0,70.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1327.0
1749.0,40.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3255.0
9809.0,74.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2639.0
1063.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1297.0
6215.0,27.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,3364.0
4196.0,41.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,1813.0
2220.0,75.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,324.0
9868.0,74.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1227.0
2605.0,42.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,2844.0
3771.0,54.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,123.0
2529.0,48.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2225.0
8889.0,63.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2435.0
5757.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2453.0
2867.0,34.0,50000.0,19,0,0,0,1,0,0,1,0,0,0,1,0,0,1393.0
2695.0,23.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2571.0
8941.0,29.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2564.0
1256.0,32.0,50000.0,17,0,1,0,0,0,0,1,0,0,0,1,0,0,2043.0
1785.0,56.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
2516.0,34.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,99.0
5803.0,69.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,771.0
2710.0,47.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
5684.0,30.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3002.0
8164.0,45.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,2646.0
1419.0,71.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3531.0
5994.0,48.0,70000.0,19,1,0,0,0,0,0,0,0,1,0,0,1,0,526.0
7195.0,37.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1735.0
1389.0,31.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,758.0
8142.0,52.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3078.0
4146.0,68.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,987.0
3673.0,79.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1175.0
5991.0,77.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,88.0
5907.0,34.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2834.0
3912.0,18.0,70000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,2675.0
3550.0,78.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1330.0
9955.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,133.0
6757.0,71.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,749.0
1823.0,59.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1988.0
4599.0,53.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1995.0
7036.0,67.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,4.0
8582.0,58.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3038.0
2286.0,32.0,70000.0,16,0,1,0,0,0,0,1,0,0,0,0,1,0,2048.0
5505.0,59.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3563.0
9362.0,74.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,273.0
3754.0,54.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2801.0
3809.0,38.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,3323.0
1946.0,19.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1069.0
3763.0,48.0,60000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,2016.0
2838.0,33.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,2798.0
9700.0,34.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,307.0
4039.0,72.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1320.0
9786.0,26.0,70000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1325.0
